prov,date,no_of_test,test_pos,test_pos_pct,no_of_people_test,people_test_pos,people_test_pos_pct
JAKARTA,01/03/2020,0,0,,39,0,0
JAKARTA,02/03/2020,1,0,0,3,0,0
JAKARTA,03/03/2020,8,3,0.375,15,3,0.2
JAKARTA,04/03/2020,7,0,0,7,0,0
JAKARTA,05/03/2020,23,3,0.130434783,27,0,0
JAKARTA,06/03/2020,0,0,,5,0,0
JAKARTA,07/03/2020,26,0,0,26,0,0
JAKARTA,08/03/2020,26,1,0.038461538,56,1,0.017857143
JAKARTA,09/03/2020,73,25,0.342465753,73,27,0.369863014
JAKARTA,10/03/2020,52,0,0,52,2,0.038461538
JAKARTA,11/03/2020,46,3,0.065217391,48,26,0.541666667
JAKARTA,12/03/2020,56,23,0.410714286,56,10,0.178571429
JAKARTA,13/03/2020,10,10,1,30,7,0.233333333
JAKARTA,14/03/2020,29,3,0.103448276,44,16,0.363636364
JAKARTA,15/03/2020,41,15,0.365853659,41,2,0.048780488
JAKARTA,16/03/2020,45,2,0.044444444,47,25,0.531914894
JAKARTA,17/03/2020,104,26,0.25,104,38,0.365384615
JAKARTA,18/03/2020,132,38,0.287878788,132,51,0.386363636
JAKARTA,19/03/2020,154,48,0.311688312,154,13,0.084415584
JAKARTA,20/03/2020,118,12,0.101694915,118,44,0.372881356
JAKARTA,21/03/2020,501,48,0.095808383,501,39,0.077844311
JAKARTA,22/03/2020,1097,37,0.03372835,1097,49,0.044667274
JAKARTA,23/03/2020,378,30,0.079365079,378,71,0.187830688
JAKARTA,24/03/2020,347,71,0.204610951,347,45,0.129682997
JAKARTA,25/03/2020,196,46,0.234693878,196,43,0.219387755
JAKARTA,26/03/2020,248,37,0.149193548,248,51,0.205645161
JAKARTA,27/03/2020,200,48,0.24,199,37,0.185929648
JAKARTA,28/03/2020,359,35,0.097493036,359,98,0.272980501
JAKARTA,29/03/2020,127,102,0.803149606,127,26,0.204724409
JAKARTA,30/03/2020,217,26,0.119815668,217,14,0.064516129
JAKARTA,31/03/2020,300,31,0.103333333,300,75,0.25
JAKARTA,01/04/2020,194,78,0.402061856,164,93,0.567073171
JAKARTA,02/04/2020,615,104,0.169105691,455,81,0.178021978
JAKARTA,03/04/2020,788,132,0.16751269,908,81,0.089207048
JAKARTA,04/04/2020,1651,145,0.08782556,1470,80,0.054421769
JAKARTA,05/04/2020,1618,208,0.12855377,1218,148,0.121510673
JAKARTA,06/04/2020,1189,138,0.116063919,812,144,0.177339901
JAKARTA,07/04/2020,1476,158,0.10704607,877,109,0.124287343
JAKARTA,08/04/2020,1412,134,0.09490085,988,167,0.16902834
JAKARTA,09/04/2020,1433,201,0.140265178,1003,91,0.090727817
JAKARTA,10/04/2020,1863,162,0.086956522,1304,93,0.071319018
JAKARTA,11/04/2020,1308,160,0.122324159,916,179,0.195414847
JAKARTA,12/04/2020,1205,173,0.143568465,844,160,0.18957346
JAKARTA,13/04/2020,1200,133,0.110833333,840,107,0.127380952
JAKARTA,14/04/2020,1592,160,0.100502513,1114,98,0.087971275
JAKARTA,15/04/2020,1401,121,0.086366881,981,223,0.227319062
JAKARTA,16/04/2020,1269,168,0.132387707,888,153,0.172297297
JAKARTA,17/04/2020,1734,131,0.075547866,1214,79,0.065074135
JAKARTA,18/04/2020,1604,125,0.077930175,1123,131,0.116651825
JAKARTA,19/04/2020,1783,66,0.037016265,1248,79,0.063301282
JAKARTA,20/04/2020,2294,185,0.080645161,1606,167,0.103985056
JAKARTA,21/04/2020,2284,165,0.072241681,1599,120,0.075046904
JAKARTA,22/04/2020,2217,113,0.050969779,1552,107,0.068943299
JAKARTA,23/04/2020,2449,127,0.051857901,1714,99,0.057759627
JAKARTA,24/04/2020,2284,122,0.053415061,1599,76,0.047529706
JAKARTA,25/04/2020,1826,132,0.072289157,1278,65,0.05086072
JAKARTA,26/04/2020,1147,38,0.033129904,803,86,0.107098381
JAKARTA,27/04/2020,2049,53,0.025866276,1434,118,0.082287308
JAKARTA,28/04/2020,2720,183,0.067279412,1904,83,0.043592437
JAKARTA,29/04/2020,3251,125,0.038449708,2276,105,0.046133568
JAKARTA,30/04/2020,3342,159,0.047576302,2339,145,0.061992304
JAKARTA,01/05/2020,3566,115,0.032249019,2496,72,0.028846154
JAKARTA,02/05/2020,3158,153,0.048448385,2211,62,0.02804161
JAKARTA,03/05/2020,1610,113,0.070186335,1127,55,0.04880213
JAKARTA,04/05/2020,3706,208,0.056125202,2594,169,0.065150347
JAKARTA,05/05/2020,3600,295,0.081944444,2520,68,0.026984127
JAKARTA,06/05/2020,4264,211,0.049484053,2985,66,0.022110553
JAKARTA,07/05/2020,2475,171,0.069090909,1733,126,0.07270629
JAKARTA,08/05/2020,3572,343,0.096024636,2500,57,0.0228
JAKARTA,09/05/2020,3755,381,0.101464714,2629,182,0.069227843
JAKARTA,10/05/2020,2128,262,0.123120301,1490,55,0.036912752
JAKARTA,11/05/2020,3678,430,0.116911365,2575,108,0.041941748
JAKARTA,12/05/2020,4456,371,0.083258528,3119,134,0.042962488
JAKARTA,13/05/2020,3715,272,0.073216689,2601,180,0.069204152
JAKARTA,14/05/2020,3572,219,0.06131019,2500,62,0.0248
JAKARTA,15/05/2020,3476,330,0.094936709,2433,116,0.047677764
JAKARTA,16/05/2020,2866,245,0.085484997,2006,127,0.06331007
JAKARTA,17/05/2020,2390,185,0.077405858,1673,88,0.05260012
